1,TOP do Rio,"Excelente praia recomendo a todos, quando ir no Rio passar por lá, sendo que do lado fica a praia do Leblon."
1,Lindo de ser admirar,Não consegui entrar pois estava fechado. mas por fora totalmente restaurado. Digno de fotografar e apreciar os detalhes. Mas uma opção no centro do Rio de |Janeiro
1,Bela paisagem,"Ir pro Arpoador é um programa imperdível pra quem visita o rio de janeiro. A vista é de tirar o fôlego. Aconselhavel pra casais, amigos e pessoas sozinhas que buscam um pouco de paz."
1,Cristo Redentor de pertinho,"É um local que eu me surpreendi pois achava que iria ser um passeio como qualquer outro. Mas de perto, o Cristo é lindo!"
1,Um lugar maravilhoso,"Um dos lugares mais bem frequentados do Rio de Janeiro, a praia de ipanema tem além de uma paisagem maravilhosas ótimas opções diurnas e noturnas, com muita segurança, e clima agradavel."
1,Passeio bucólico subindo de trem!!!,"Adoro qdo vou de trem, o passeio é bem mais agradável. Indo de trem ou de van acho caro o custo. Da última vez que fui estava fechado para irmos com o próprio carro. Acaba existindo uma máfia com as vans. Da última vez achei a manutenção dos banheiros precária, faltava papel."
1,Vista Fantástica,Local fantástico. Quem vai ao Rio de Janeiro não pode deixar de visitar o Pão de Açucar. É o ícone do Rio.
1,FANTÁSTICO,"A estátua é maravilhosa, a vista é deslumbrante, a mata preservada garante respirar ar puro durante o passeio."
1,Passeio obrigatório no Rio,O Cristo Redentor é o símbolo do Rio de Janeiro e o passeio é obrigatório pra todos os turistas que visitam a cidade. A melhor forma de subir o Corcovado é através do trem que parte de Cosme Velho e em dis de semana custa em torno de 48 reais. O trajeto ao Cristo Redentor em si é exuberante porque passa por áreas remanescentes de Mata Atlântica. Deve se avaliar as condições climáticas antes de visitar o monumento. A vista lá de cima explica porque o Cristo foi escolhido como uma das sete maravilhas modernas.
1,Lindo em todos os aspectos,"O teatro é lindo, sua arquitetura é deslumbrante, os espetáculos realizados no local são da melhor qualidade. Além disso, tem visitação fora dos dias de espetáculo. Vale muito a pena visitar."
1,Melhor vista/passeio do Rio!,"É simplesmente indescritível a sensação ao chegar e olhar para essa maravilha!  A vista é lindíssima!  Achei tudo muito fácil: comprar, subir e me locomover lá em cima, tudo muito bem informado e com uma estrutura sensacional... Chega a parecer que nem fica no Brasil. Vale MUITO a pena. É o melhor passeio do Rio, sem dúvida. "
1,Dia em família ,"Dia em família, para andar de bicicleta, brincar nos diversos brinquedos presentes no espaço, lugar lindo, com vita linda para o Cristo Redentor! Vale muito a pena!"
1,Clássica,"Areia fofa e limpa, água gelada e postos limpinhos com ducha e banheiro!"
1,Obra divina,"vista perfeita lugar de muita tranquilidade romantismo perfeito para estamos o seu amor, serviços que nos oferecem lá é uma alegria constagiante."
1,Linda.,"Super movimentada, ótimo o calçadão para caminhadas, praia muito bonita, fácil locomoção e Comida boa."
1,Excelente para passeios,"Mas evite levar qualquer objeto que aguçe o desejo de amigos do alheio. Fora isso, um passeio no meio da tarde, é uma excelente opção."
1,Um grande espelho d´água,"A Lagôa Rodrigo de Freitas sendo um dos pontos turísticos mais conhecidos do rio de janeiro, quem sabe até do Brasil, tem uma beleza cristalina... É um refúgio para aquelas pessoas que querem relaxar admirando o seu entorno ou para aqueles que querem apenas curtir uma boa comida em seus bares ao redor, até mesmo para tomar aquele chopinho de final de tarde. Quando vou ao Rio gosto de fazer minhas caminhadas de final de tarde! Bonito mesmo são as estruturas que são armadas no período de Natal e Ano Novo, é muito bonito ficar sentado e admirando-as. Dependendo do período do ano, convém levar um agasalho no passeio, por ser uma área aberta e de muita vegetação e um grande espelho d´água, as vezes fica frio....  Considero um passeio muito bonito e agradvável para todas as idades."
1,Praia super tranquila,"Passeamos a pé, muito tranquilo, o pessoal fazendo esportes, correndo, calçadão muito bom. Sem contar da visão, que é maravilhosa"
1,"Não deixe de conhecer, vale a pena.","Local muito bonito e agradável, não é atoa que é o cartão postal da cidade. É verdade que nesta época de alta temporada fica muito lotado, mas mesmo assim vale a pena conhecer."
1,Muito agradavel,"Praia limpa, mar limpo e gostoso.. porém com caracteristica do RJ bem gelado e forte, otima vista para o morro dois irmãos, mas procure ficar aparitr do posto 9 para não ser roubado!!"
1,Não pode deixar de conhecer,"è uma atração simples um passeio com uma vista legal se o dia está bem limpo e ensolarado,restaurante caro
não tem opções de comida mas é um local para visitação rápida e tirar uma linda foto do RJ"
1,A vista mais linda!!!,"Se vc tem dúvidas de que o Rio de Janeiro é a cidade maravilhosa, suba o Cristo Redentor. A vista lá de cima é de calar a boca de qualquer descrente... Simplesmente fantástico!!!!!"
1,MUITOO BOM,"lugar maravilhoso, muito lindo a unica coisa ruim é comprar ingressos na hora como fui em janeiro é alta temporada a fila estava gigantesca, aconselho comprar pela internet pois evita fila."
1,Experiencia Única,"Uma experiencia única, uma vista maravilhosa da cidade do Rio de Janeiro.... Só que uma dica que eu dou... antes de comprar de uma olhada em uma televisão que fica lá embaixo na bilheteria para ver qual as condições que estao la em cima."
1,Rio de janeiro,"Não cheguei a entrar, pois a guia disse que não é aberto para visitação, mas de fora pude perceber o quanto ele é bonito e o que vale muito a pena ir conhecer."
1,A melhor praia,"Com a melhor vista, o melhor cenário. Vale a pena conferir e tenha certeza que está levando uma câmera pra fotografar. Vale a pena também conhecer o trabalho dos artesãos que estão sempre ali na volta, vendendo sua arte"
1,IMPERDÍVEL!,A EMOÇÃO É INDESCRITÍVEL! Ver seu time do coração jogando em uma Maracanã lotado é uma das sensações mais intensas que alguém que goste de futebol pode sentir na vida.
1,Lindo demais!!,"Já fui 2x, é muito lindo lá de cima. O Cristo é lindo... imponente. Está sempre cheio, mas vale a pena. Desde lá de baixo o passeio já é muito legal, indo de trenzinho é o máximo. Há lanchonete lá em cima, é caro mais pelo menos tem opção no caso de ter sede e fazer um lanche. A vista da cidade maravilhosa lá de cima é perfeita!!"
1,Lugar imperdível no Rio de Janeiro,"Lindo lugar para passear, andar de bicicleta, patins, skate, levar as crianças para brincar, andar de pedalinho, passear com o cachorro ou simplesmente apreciar a vista."
1,A casa do Flu,"Símbolo eterno do futebol. Palco de grandes conquistas e lembranças .
A cara do Fluminense . Rivelino, Assis e Renato Gaúcho sabem bem o que é ser feliz nesse gramado ."
1,Por do sol memorável.,"Local muito bom para ver o por do sol, se instala um clima muito agradável e o descer do sol recebe aplauso do público."
1,LINDOOOOO,"Uma delicia de lugar!!! Fácil acesso por transporte publico, limpo e grandioso. Achei os preços exagerados e os lanches sem graça ( fui nas paralimpíadas)."
1,Veja a previsão do tempo antes de ir,"Todos já disseram como o Cristo é maravilhoso e por isso aqui vai uma dica que eu acho super importante: veja a previsão do tempo antes de ir. Se o dia estiver nublado, com nuvens, provavelmente a visibilidade lá de cima estará péssima. Planeje e tenha certeza de ter a vista clara para aproveitar as melhores fotos."
1,Inesquecível!,Um lugar para simplesmente apreciar a vista. E uma vista espetacular e maravilhosa por sinal! Posso guardar na minha linha de recordações.
1,Vista lindíssima!!!,"Fomos numa segunda-feira próximo, por volta das 11h da manhã, então tinha pouca gente circulando. Lugar perfeito! Lindo!!! Preferi mil vezes ir até lá do que no Corcovado..."
1,O Rio de janeiro continua Lindo!!!,É um verdadeiro Cartão Postal 'ao vivo'! É lindo do começo ao fim...desde a subida na Praia Vermelha. É SENSACIONAL!!!
1,Não dá para viajar ao Rio sem conhecer o Cristo Redentor!,"Vista indescritível do Rio de Janeiro, Baia de Guanabara, Niterói, etc.. Local apropriado para se tirar ótimas fotografias e se sentir um pop star... O acesso é feito pelo bondinho, por vans ou de carro / taxi. O charme é ir de bondinho, mas tem muita fila. Sugiro ir durante a semana para não pegar congestionamento de pessoas / turistas no local."
1,Melhor vista do Rio de Janeiro,"Sem dúvida você terá a melhor vista do Rio de Janeiro, então não esqueça a câmera e perca o fôlego admirando a cidade! De lá de cima tudo é tão lindo que conseguimos por momentos esquecer os problemas que a cidade enfrenta."
1,Não da para perder!,"Não pode perder ir a noite, conferir a arvore de Natal de 85 mts de altura. Ela acesa é maravilhosa. O tema e sol e as fases da lua. esta acesa ate a 1ª semana de janeiro. O caminhar em volta da Lagoa, a qualquer hora do dia é uma indicação. Inclusive almoçar no Lagoon, que tem tb cinemas."
1,Que vista!,"Lindo, tudo lindo, pessoas, local, vi vários famosos em um unico passeio, obrigatorio ir nas pedras e tirar umas fottos. perfeito pra caminhadas também"
1,Espetacular por do sol,O por do sol é magnifico na pedra. Parece um encontro divino. Super concorrido. Mas vale a pena sentir o contato com a natureza.
1,Orgulho de ser carioca,Uma das obras primas da civilização moderna. Símbolo da cidade maravilhosa... E bonita por natureza.
1,Grande,"Local calmo tranquilo e uma lagoa muito grande e calma, para passear, ficar tranquila e andar de pedalinho...excelente."
1,simplesmente espetacular!!!,"Amo demais o Pão de Açúcar, só temos que ter paciente com os arredores, sugiro ir de táxi, pois nem sempre se encontra vaga, e quando encontra corre o risco de ser explorado"
1,Incrível ,Lugar incrível. A melhor e mais bonita praia do Rio de Janeiro sem duvidas. Super movimentada com ótimas opções de restaurante e quiosques.
1,Que vista privilegiada Deus Tem.,"No alto do morro do Corcovado localiza-se a estátua gigante de Jesus Cristo, de braços abertos abençoando a cidade do Rio de Janeiro. A vista é maravilhosa, quase divina, tanto que a estátua já foi mostrada em vários filmes internacionais, até no recente filme de animação da Disney intitulado Rio. Vale a pena ir até lá."
1,Assistir a jogo de futebol,Sempre é muito emocionante assistir a um jogo de futebol entre duas equipes tradicionais. Vale a pena sentir a emoção.
1,Lagoa Rodrigo de Freitas diversão garantida. ,"Ideal para um passeio, caminhadas, piquenique, adultos e crianças. A Lagoa é ponto de encontro nos finais de semana, é corriqueiro vc ver pessoas fazendo piqueniques, festinhas infantis ao ar livre, crianças brincando, andando de bicicleta, famílias inteiras caminhando ao redor dela.
Ideal para todas..."
1,Historia na cidade,"Pontos positivos: otima visita guiada, ambiente sensacional
Pontos Negativos: deve chegar cedo para conseguir o ticket de entrada."
1,Reformado... Ainda mais espetacular!!,"Quem é do Rio já o conhece bem. então, recomento para quem vem de fora... Visite nos fins de semana e feriados. em frente, verá a Cinelêndia, lugar boêmio para quem, gosta de comer bem pagando pouco."
1,É de embasbacar!,"Não perde para nenhum teatro do mundo! Gostei do prédio, do interior, suas cortinas, seus camarotes, sua arquitetura característica de uma época que se faziam teatros que o espetáculo é o próprio teatro tb!"
1,Melhor praia do Rio!,"O banho de mar em Ipanema é simplesmente fantástico. Diferente de Copacabana que você quase morre afogado na entrada, em virtude da força das ondas, Ipanema tem ondas na medida. A água é transparente> O que incomoda é a quantidade de vendedores e assaltos na beira da praia. Nunca deixem seus pertences sem supervisão. Qualquer descuido te roubam. E roubam tudo, até suas havaianas. O bom é fazer um cerco fechado com as cadeiras. Desta forma os vendedores não te incomodam e os ladrões precisarão pular encima para assaltarem."
1,Ótima praia pra pratica de esportes,"Bem tranquila pela manhã e dias de semana, o que se vê com mais frequência sem dúvida nenhuma são os surfistas, mesmo com a água do mar gelada. Ótimos hotéis na região que é cercada por ciclovias que fazem a ligação de areas diferentes da cidade pra facilitar a vida de quem vai de bike ou correndo. Lugar lindo e bem localizado."
1,opção a qualquer hora,"passear, caminhar, correr ou até jantar. é algo q vc consegue fazer na lagoa...o evento da árvore de natal é algo que vale muito ir!"
