4,"Se não visitar, não foi ao Rio !!. Bom, o Cristo é daqueles pontos turísticos imperdiveis da cidade.... é do tipo: se você não visitar, você não foi ao Rio de Janeiro!! Porém é caro para subir, e bem concorrido para ir de bondinho... tem q pegar a época certa!!"
5,"EXCELENTE!. Srs, Ir ao Cristo já é um passeio belíssimo,imagine fazer esse passeio de helicóptero?Bom,caso você possa ,não deixe de fazer!"
5,"maravilhoso. O ponto máximo da visita ao Rio de Janeiro, tudo lindo...uma vista sem palavras da cidade, á estátua é exuberante o por-do sol visto do cristo é sensacional!"
5,Com certeza uma das maravilhas. O Cristo por si só já vale a visita. A vista é mais um complemento compensador. Com certeza será sempre uma das maravilhas do mundo. O preço para chegada (seja vans ou táxi que não ligam taxímetro) são abusivos. Os valores nas lojas também são acima dos praticados no restante da cidade.
5,"Tem que ser visto. Ir ao Rio de Janeiro e não ir ao Cristo Redentor e ou a Praia de Copacabana é não conhecer o Rio. Você pode ir de carro, mas minha dica é ir de bondinho. Os ingressos devem ser comprados nos postos espalhados pela cidade com antecedência, pois lota e demora a saída de um para o outro."
5,"tudo de bom. Lugar Maravilhoso, seguro e mostra a cidade toda. Adoramos!!! O melhor nos deixam a vontade, para caminharmos livremente e com segurança. Foi um momento ímpar."
5,"A visão da cidade aos pés do Redentor. É uma visão deslumbrante! Puro encantamento. Toda a cidade aos pés do Redentor! Aprecie cada detalhe dessa paisagem incomparável e deslumbre-se com a graça dos contornos, com a beleza do encontro do mar com a cidade que nele se deita e sinta a felicidade invadir o seu espírito."
4,"Visão espectacular. A visão lá de cima é impressionante. Porém, acredito que é um programa pra ser feito apenas uma vez. Foi bom conhecer, mas não da vontade de voltar."
3,"Lugar incrível serviço pessimo. A companhia que administra o local mais visitado por turistas no Rio não faz jus ao patrimônio que possui. Em dias de muito movimento as filas sempre estão desorganizadas e o processo é lento. No verão, sob quarenta graus o turista espera no sol pra embarcar na van, as filas podem ser intermináveis, não há local adequado para estacionamento, volta e meia as escadas rolantes estão com problemas. Outro dia tinha até um enxame de abelhas! Tenho certeza que as pessoas só vão lá por ser o Cristo no alto da montanha."
5,Linda vista. Amamos o Cristo.Sempre que vamos ao Rio visitamos e tiramos novas fotos. Dessa vez subimos pelo trem. Não achei nada demais a subida pois não vemos quase nada da vista
5,"Lindo!!. É realmente o simbolo da cidade ( e talvez, do Brasil). Passeio obrigatório. O acesso ao Cristo tem que ser feito pelo trenzinho, é muito mais bonito. Nos grandes feriados o movimento é muito grande. Acho o ingresso um pouco ""salgado"", mas faz parte."
5,"Fantástico. Visitar o Corcovado é tarefa imprescindível pra qualquer turista, o símbolo do Rio de Janeiro em meio a um visual mais que incrível!!!"
5,"MONUMENTO DO RIO. Ponto turístico imperdível. vista deslumbrante de toda a zona sul do Rio de janeiro, baia de Guanabara e ponte rio Niterói."
5,Fantástico. Não se pode visitar a cidade maravilhosa sem visitar o Cristo Redentor. Vista maravilhosa de quase toda a cidade. Poderia ter infraestrutura melhor de restaurante e bar
5,"Voltei e voltarei. O Rio de Janeiro, como diz meu amigo Bruno Villas-Boas, é imbatível, visto de cima. O Corcovado é uma excelente opção para quem quer ver a cidade por um dos seus melhores ângulos. Vale a visita. Vá no trenzinho, é bem melhor do que de carro ou de van."
5,"Não é o como você espera.. Sempre tive vontade de visitar o corcovado, quando fui além da confusão para comprar os ingressos, pois não vendia à vista no local, tiver que ir comprar em uma lotérica que fica próxima de lá, apesar do dia está nublado deu para ver tranquilo, mas como você muitas escadas, você já chega com um calor terrível, com um aglomerado de pessoas deixa a experiência não muito agradável. É um ótimo local para você ter a foto clássica de braços abertos, mas só isso, não têm nada demais, além de muitas pessoas, é um local para ir só uma vez na vida e pronto."
4,"Belo passeio. Um ótimo passeio para fazer com os amigos e a a família, o único problema e o estacionamento para quem vai de carro."
5,"Cartão Postal do Rio para o Mundo. É um dos ícones desta Cidade Maravilhosa. Pode ter certeza. Quem diz que não gosta é porque realmente não conhece. Fui muitas vezes e continuarei indo sempre. Existem muitos acessos, para se chegar ao Cristo Redentor, todos eles muito bonitos. Vale a pena o passeio,..."
5,"Uma beleza estonteante. A visita ao Corcovado é imperdível quando se vem ao Rio se Janeiro. Para os mais impetuosos pode-se subir pela trilha. Para os mais acomodados sobe-se de bondinho, que poderia estar melhor estado, mas ainda é um belo passeio."
4,"Lindo.. Amei. Simplesmente Sensacional, vale a pena ir, um dos lugares mais lindos que já fui. Recomendo. Só achei um pouco caro o ingresso."
4,"lindo!. O cristo redentor realmente e lindo, o caminho percorrido pelo trem ate o alto do morro e excelente e muito agradável, vale muito a pena conferir. Um pequeno problema, e que o cristo redentor esta sempre muito cheio, principalmente quando tem algum evento acontecendo na cidade, o que dificulta tirar boas e bonitas fotos abaixo do cristo! vale a pena visitar as lojinhas que no local se encontram tambem! Mas ao visitar a cidade maravilhosa não deixe de visitar o cristo e ver o rio de janeiro do alto em 360 graus."
4,"Bonito mas lotado. Pegamos um dia de nuvem no cristo, porém isto não atrapalhou a vista do monumento. Muito bonito e simbolo do rj."
3,Razoavel. Muito belo o local por[em o acesso é difícil pois requer a compra com antecedencia pela internet ou muita espera no calor para adquirir.
4,"Passeio obrigatório!. Ir ao Rio e não ir ao Cristo é igual a ir a Roma... A vista é aquela de cartões postais, só evite ir quando o tempo não ajuda: muito sol ou nublado. Também evite os horários de pico (após 10:00 até 17:00hs) Tudo é caro. Água mineral R$ 5,00. Picolé R$ 8,00. Porém levar a água de casa pode não ser tão bom negócio já que quando você chegar lá em cima ela vai estar quente. Compre os ingressos pela Internet e chegue 45 minutos antes do horário para evitar inconvenientes. Comprar os ingressos na hora só se você for em dia de semana, mesmo assim tem o risco de ficar um bom tempo aguardando. O 3G da Vivo não funciona direito e a Internet grátis é ruim. Na subida e descida tente ficar no lado direito do vagão para as melhores vistas. Roupas leves, boné, tênis, óculos escuros e protetor solar são indispensáveis no verão. Chinelos devem ser evitados porque tem muita gente e um pisão no pé é risco constante."
5,"Mágico . Fomos ao Cristo e foi muito emocionante... No início estávamos ansiosos pois não sabíamos como seria o caminho até o Cristo, porém é tudo muito lindo e seguro. Amamos! Muitas opções de Lojas e Restaurantes... Adorei o Museu e interações"
4,Visual lindo !. Uma das vistas mais lindas do Rio de Janeiro !!!! Rende ótimas e lindas fotos ! Um verdadeiro cartão postal !
5,"O Lugar Mais Lindo do Mundo!. Todo carioca como eu e quem vier ao Rio de Janeiro deve ir ao Morro do Corcovado, de trem de preferência e lá de cima apreciar a vista da cidade mais linda do mundo. Não existe lugar mais maravilhoso que este!"
5,"Incrivel. Lindo e incrível!!!!! Oriento a planejar e evitar altas temporadas por causa das filas dos pontos turísticos, mas vale muito a pena conhecer !!!! Que lindooo"
4,"Lindo, mas meio bagunçado. Não sei se é devido a reforma que esta no local, mas estava um caos, primeiro morre no estacionamento R$20,00 que é muito pequeno e tem que estacionar na rua descendo, chegando a quase 1 km pra voltar andando, ai ninguém merece, ou pagar um Vallet R$ 50,00, as filas pra embarcar nas vans vc fica fritando no sol, mas o ingresso não é caro exceto uma criança de 5 anos ter que pagar pra entrar pra não entender nada do que representa e não ver quase nada devido as muretas serem de concreto. poderia ter umas partes vazadas ou telas ou vidro. igual ao pão de açúcar."
5,"De braços abertos. Emoção! Essa é a primeira palavra que me vem à mente. Já fui várias vezes, mas cada vez é única. Não só pela vista deslumbrante. Não só pela confluência de povos que por lá circulam. Tampouco pela linda obra de arte. Muito pela mítica, pelo clima de paz, de acolhimento, de generosidade ao mundo. Ir, ir e ir de novo ... a cada nova viagem à cidade maravilhosa."
3,"Passeio rapido. A vista é perfeita! o lugar é lindo, mas o problema é a falta de organização e mau atendimento dos funcionários! o passeio é rapido! não tem muito o que se fazer!"
5,"Passeio lindo. Passeio inesquecível! Procure ir em um dia de sol, que você conseguirá admirar todo o rio de janeiro ou boa parte dele do alto. A gente não imagina o tamanho do Cristo, até estar bem abaixo dele! Experiência única"
4,"Imperdível. É imperdível para quem está no Rio de Janeiro. Tem uma vista fantástica da cidade, desde que o tempo ajude. Mas mesmo que estiver encoberto vale a visita."
5,Vista espetacular. A vista é espetacular. Estudante paga meia entrada. Não visitar em dias de neblina pois não é possível ver absolutamente nada.
5,"Vista completa da cidade maravilhosa. Trata-se de uma vista panorâmica da cidade do Rio. É emocionante estar diante da estátua do Cristo Redentor, um dos cartões postais do Rio de Janeiro, e ao mesmo tempo ter a possibilidade de ter uma visão tão privilegiada da cidade. Vale a pena!"
5,"Vale muito a pena!!Lindo!!. Sempre tive vontade de conhecer o Cristo Redentor, enfim, eu consegui!! Não é a toa que o Cristo Redentor é uma das 7 maravilhas do mundo!! ENCANTADOR!"
5,"Perfeito. Foi um dos melhores, senão o melhor passeio que já fiz. Mas aconselho ir de trem, por mais que o preço seja mais alto."
5,Espetacular. E um monumento maravilhoso e único. A vista e perfeita e a grandeza do Cristo e encantadora! Indico a todos que forem ao Rio que conheçam o Cristo. Subi de trem e a vista e muito agradável. Apenas o valor da entrada não e tão vonvidativo. 
1,"Roubada. Bah, fujam dessa roubada!!! Quer ver o Cristo de perto, alugue um helicóptero. Depois de 37 anos de RJ tive a péssima idéia de subir no CR. Paguei meus pecados... Decidi de ir de van, pois a fila do bondinho era desumana. Na volta, quem disse que tinham vans suficientes pra trazer todo o povo que estava querendo descer? Foi quase que no tapa a disputa. A não ser que tu sejas masoquista, fuja do Cristo!!!"
5,"otimo. um dos paseios que não pode faltas em sua lista, em meio a natureza, linda vista, o unico contrata tempo são as filas imensas de espera."
5,"DIVINO. Espetacular! Sem palavras para descrever. Só tenho uma ressalva a fazer, o tempo de espera para poder ter acesso ao Cristo. Num final de semana que nem era feriado, passamos 3 horas esperando para subir..."
4,"Ótima vista. Ótima vista da cidade do Rio de Janeiro, podendo ver vários pontos turísticos da cidade, mas o sensacional é a monumental escultura do Cristo."
5,"Foi onde me apaixonei pelo Rio. Não pode deixar de visitar. Fique de olho no lado direito do trem na subida. Vista linda demais, emocionante. Ponto ruim é que sempre está lotado. melhor para ir dia de semana."
5,A vista é deslumbrante. Fui de trenzinho. Baixei o aplicativo e paguei on-line. Bem mais fácil. A vista é indescritível. Superecomendo.
5,Imperdível. O Cristo Redentor com certeza é a atração mais cobiçada para os turistas. Morei dois anos no Rio e fiquei espantado com a quantidade de cariocas que ainda não subiram para vê-lo.
5,"Uma Bênção para a Cidade Maravilhosa. Uma das maravilhas do mundo, localizado bem no alto,com vista belíssima da cidade, com acesso de elevador e escada rolante, tendo no trajeto de trem através da floresta uma bela natureza."
4,"Vista em 360graus. Muito legal, pode-se ver o Rio em 360 graus, porém está sempre muito cheio e tem que ir se esgueirando para poder andar. Alto custo, não voltaria."
5,Corcovado. Paisagem de tirar o fôlego. Todas as vezes que fui fiquei impressionado. Vale ainda dar um passeio a pé na estrada das paineiras.
5,"Passeio família . Muito bom, acessibilidade, atendimento,explicação sobre o local, mto bom, recomendo a visita, sendo que o cenário é um presente de Deus, a cidade aos pés do Cristo Redentor é uma visita que não pode faltar para todos os visitantes ou mesmo tidis os moradores da cidade maravilhosa."
3,"Bom. Outro local que vc deve ir no Rio, podem falar o que quiser mais o cristo é imperdível, principalmente para as pessoas ligadas a religião."
4,"Encantador. O Cristo é fascinante, pessoas do mundo todo virando-se e deitando no chão para tirar a foto ! Pena eu ter ido em um dia com umas nuvens e não dava pra ver bem a vista da cidade, mas mesmo assim, é lindo ! Vá..."
